filename,box_type,xmin,xmax,ymin,ymax
1.tif,TRUE,713,800,169,269
1.tif,TRUE,600,700,159,259
1.tif,TRUE,709,800,374,474
10.tif,TRUE,432,532,747,800
100.tif,TRUE,501,601,720,800
1000.tif,TRUE,0,50,364,464
1001.tif,TRUE,416,516,180,280
1001.tif,TRUE,342,442,189,289
1002.tif,TRUE,730,800,257,357
1003.tif,TRUE,69,169,173,273
1004.tif,TRUE,475,575,724,800
1004.tif,TRUE,70,170,723,800
1005.tif,TRUE,394,494,554,654
1005.tif,TRUE,0,90,554,654
1006.tif,TRUE,627,727,210,310
1006.tif,TRUE,155,255,201,301
1006.tif,TRUE,662,762,1,101
1007.tif,TRUE,398,498,457,557
1007.tif,TRUE,0,83,455,555
1008.tif,TRUE,537,637,221,321
1008.tif,TRUE,123,223,220,320
1009.tif,TRUE,207,307,295,395
101.tif,TRUE,143,243,692,792
1010.tif,TRUE,301,401,506,606
1010.tif,TRUE,336,436,297,397
1011.tif,TRUE,59,159,251,351
102.tif,TRUE,415,515,0,52
103.tif,TRUE,516,616,331,431
104.tif,TRUE,731,800,436,536
105.tif,TRUE,581,681,165,265
105.tif,TRUE,692,792,238,338
106.tif,TRUE,554,654,407,507
106.tif,TRUE,666,766,481,581
107.tif,TRUE,276,376,0,92
107.tif,TRUE,387,487,65,165
107.tif,TRUE,499,599,130,230
108.tif,TRUE,228,328,104,204
109.tif,TRUE,584,684,624,724
11.tif,TRUE,523,623,682,782
11.tif,TRUE,0,84,439,539
110.tif,TRUE,140,240,230,330
111.tif,TRUE,747,800,279,379
112.tif,TRUE,550,650,658,758
112.tif,TRUE,155,255,588,688
113.tif,TRUE,623,723,0,74
114.tif,TRUE,0,68,739,800
115.tif,TRUE,480,580,168,268
116.tif,TRUE,528,628,625,725
116.tif,TRUE,527,627,741,800
117.tif,TRUE,618,718,85,185
117.tif,TRUE,618,718,202,302
118.tif,TRUE,502,602,176,276
119.tif,TRUE,208,308,739,800
12.tif,TRUE,224,324,165,265
12.tif,TRUE,0,55,97,197
12.tif,TRUE,0,65,706,800
121.tif,TRUE,738,800,0,76
122.tif,TRUE,196,296,94,194
122.tif,TRUE,148,248,378,478
123.tif,TRUE,342,442,0,78
123.tif,TRUE,295,395,263,363
126.tif,TRUE,570,670,290,390
127.tif,TRUE,529,629,318,418
128.tif,TRUE,577,677,216,316
13.tif,TRUE,265,365,84,184
13.tif,TRUE,0,97,17,117
13.tif,TRUE,6,106,626,726
130.tif,TRUE,299,399,720,800
130.tif,TRUE,24,124,721,800
131.tif,TRUE,605,705,636,736
131.tif,TRUE,331,431,638,738
132.tif,TRUE,411,511,252,352
132.tif,TRUE,397,497,267,367
132.tif,TRUE,405,505,271,371
133.tif,TRUE,346,446,330,430
133.tif,TRUE,333,433,346,446
133.tif,TRUE,341,441,349,449
134.tif,TRUE,671,771,667,767
134.tif,TRUE,657,757,683,783
134.tif,TRUE,666,766,687,787
135.tif,TRUE,638,738,482,582
137.tif,TRUE,30,130,182,282
138.tif,TRUE,353,453,491,591
139.tif,TRUE,608,708,257,357
14.tif,TRUE,482,582,0,62
14.tif,TRUE,224,324,504,604
140.tif,TRUE,373,473,546,646
141.tif,TRUE,541,641,107,207
142.tif,TRUE,380,480,605,705
143.tif,TRUE,666,766,400,500
143.tif,TRUE,589,689,0,95
143.tif,TRUE,536,636,0,74
144.tif,TRUE,346,446,602,702
144.tif,TRUE,270,370,198,298
144.tif,TRUE,217,317,177,277
144.tif,TRUE,213,313,4,104
145.tif,TRUE,39,139,487,587
145.tif,TRUE,0,87,467,567
145.tif,TRUE,0,82,294,394
146.tif,TRUE,291,391,0,64
146.tif,TRUE,277,377,645,745
147.tif,TRUE,179,279,338,438
148.tif,TRUE,359,459,376,476
149.tif,TRUE,6,106,518,618
15.tif,TRUE,296,396,289,389
15.tif,TRUE,587,687,554,654
150.tif,TRUE,743,800,0,67
151.tif,TRUE,224,324,106,206
152.tif,TRUE,742,800,17,117
153.tif,TRUE,5,105,582,682
154.tif,TRUE,460,560,335,435
155.tif,TRUE,164,264,519,619
156.tif,TRUE,600,700,342,442
157.tif,TRUE,411,511,239,339
158.tif,TRUE,556,656,212,312
158.tif,TRUE,607,707,227,327
158.tif,TRUE,703,800,245,345
159.tif,TRUE,275,375,0,97
159.tif,TRUE,327,427,13,113
159.tif,TRUE,422,522,31,131
159.tif,TRUE,569,669,117,217
159.tif,TRUE,652,752,162,262
16.tif,TRUE,180,280,456,556
160.tif,TRUE,165,265,382,482
160.tif,TRUE,217,317,397,497
160.tif,TRUE,313,413,416,516
160.tif,TRUE,459,559,501,601
160.tif,TRUE,542,642,547,647
161.tif,TRUE,0,65,207,307
161.tif,TRUE,16,116,222,322
161.tif,TRUE,112,212,241,341
161.tif,TRUE,259,359,327,427
161.tif,TRUE,341,441,372,472
162.tif,TRUE,0,58,248,348
162.tif,TRUE,54,154,266,366
162.tif,TRUE,201,301,352,452
162.tif,TRUE,284,384,398,498
163.tif,TRUE,380,480,9,109
164.tif,TRUE,238,338,282,382
164.tif,TRUE,120,220,404,504
165.tif,TRUE,744,800,86,186
165.tif,TRUE,627,727,209,309
166.tif,TRUE,11,111,35,135
167.tif,TRUE,69,169,700,800
168.tif,TRUE,622,722,590,690
168.tif,TRUE,506,606,688,788
169.tif,TRUE,569,669,395,495
169.tif,TRUE,454,554,494,594
169.tif,TRUE,564,664,584,684
169.tif,TRUE,743,800,705,800
17.tif,TRUE,104,204,575,675
170.tif,TRUE,88,188,0,66
170.tif,TRUE,0,73,65,165
170.tif,TRUE,84,184,156,256
170.tif,TRUE,262,362,276,376
170.tif,TRUE,293,393,266,366
171.tif,TRUE,109,209,195,295
171.tif,TRUE,0,94,294,394
171.tif,TRUE,105,205,385,485
171.tif,TRUE,284,384,506,606
171.tif,TRUE,314,414,495,595
172.tif,TRUE,492,592,185,285
172.tif,TRUE,377,477,283,383
172.tif,TRUE,487,587,374,474
172.tif,TRUE,666,766,495,595
172.tif,TRUE,697,797,485,585
173.tif,TRUE,745,800,131,231
173.tif,TRUE,294,394,0,83
174.tif,TRUE,610,710,107,207
174.tif,TRUE,164,264,244,344
174.tif,TRUE,186,286,206,306
175.tif,TRUE,42,142,368,468
176.tif,TRUE,376,476,252,352
176.tif,TRUE,397,497,213,313
177.tif,TRUE,521,621,336,436
177.tif,TRUE,543,643,298,398
178.tif,TRUE,16,116,239,339
179.tif,TRUE,267,367,3,103
18.tif,TRUE,602,702,415,515
180.tif,TRUE,140,240,215,315
180.tif,TRUE,723,800,636,736
181.tif,TRUE,122,222,218,318
182.tif,TRUE,335,435,510,610
183.tif,TRUE,84,184,270,370
184.tif,TRUE,421,521,436,536
185.tif,TRUE,390,490,411,511
187.tif,TRUE,150,250,277,377
188.tif,TRUE,528,628,735,800
189.tif,TRUE,698,798,227,327
