,file_name,labels,centroids,x1,x2,y1,y2
0,pro\1,"['True', 'True']","[(755.5, 217.0), (753.5, 423.0)]","[711, 707]","[800, 800]","[167, 372]","[267, 474]"
1,pro\10,"['True', 'True', 'True']","[(735.5, 431.5), (49.5, 771.5), (480.0, 772.5)]","[687, 5, 434]","[784, 94, 526]","[381, 743, 745]","[482, 800, 800]"
2,pro\100,['True'],"[(548.0, 761.0)]",[499],[597],[723],[799]
3,pro\1000,['True'],"[(290.5, 44.5)]",[240],[341],[0],[89]
4,pro\1001,['True'],"[(748.0, 320.5)]",[700],[796],[271],[370]
5,pro\1002,['True'],"[(767.0, 308.5)]",[734],[800],[259],[358]
6,pro\1003,['True'],"[(116.5, 224.0)]",[67],[166],[174],[274]
7,pro\1004,['True'],"[(117.0, 761.5)]",[67],[167],[723],[800]
8,pro\1005,['True'],"[(41.5, 603.0)]",[0],[83],[554],[652]
9,pro\1006,"['True', 'True', 'True']","[(709.0, 52.5), (674.5, 260.0), (202.0, 251.5)]","[659, 625, 152]","[759, 724, 252]","[5, 210, 201]","[100, 310, 302]"
10,pro\1007,"['True', 'True']","[(40.0, 506.5), (116.0, 291.0)]","[0, 67]","[80, 165]","[456, 241]","[557, 341]"
11,pro\1008,"['True', 'True']","[(169.5, 273.0), (254.5, 52.0)]","[119, 206]","[220, 303]","[224, 2]","[322, 102]"
12,pro\1009,['True'],"[(255.5, 348.5)]",[206],[305],[299],[398]
13,pro\101,['True'],"[(191.5, 743.0)]",[141],[242],[694],[792]
14,pro\1010,"['True', 'True']","[(384.0, 346.5), (348.0, 555.5)]","[335, 297]","[433, 399]","[296, 506]","[397, 605]"
15,pro\1011,[],[],[],[],[],[]
16,pro\102,['True'],"[(464.0, 26.0)]",[412],[516],[1],[51]
17,pro\103,['True'],"[(563.5, 382.5)]",[514],[613],[335],[430]
18,pro\104,['True'],"[(764.5, 490.0)]",[730],[799],[440],[540]
19,pro\105,"['True', 'True']","[(630.5, 212.5), (740.5, 287.5)]","[581, 690]","[680, 791]","[162, 238]","[263, 337]"
