filename,box_type,xmin,xmax,ymin,ymax
1.tif,True,713,800,169,269
1.tif,True,600,700,159,259
1.tif,True,709,800,374,474
10.tif,True,432,532,747,800
100.tif,True,501,601,720,800
1000.tif,True,0,50,364,464
1001.tif,True,416,516,180,280
1001.tif,True,342,442,189,289
1002.tif,True,730,800,257,357
1003.tif,True,69,169,173,273
1004.tif,True,475,575,724,800
1004.tif,True,70,170,723,800
1005.tif,True,394,494,554,654
1005.tif,True,0,90,554,654
1006.tif,True,627,727,210,310
1006.tif,True,155,255,201,301
1006.tif,True,662,762,1,101
1007.tif,True,398,498,457,557
1007.tif,True,0,83,455,555
1008.tif,True,537,637,221,321
1008.tif,True,123,223,220,320
1009.tif,True,207,307,295,395
101.tif,True,143,243,692,792
1010.tif,True,301,401,506,606
1010.tif,True,336,436,297,397
1011.tif,True,59,159,251,351
102.tif,True,415,515,0,52
103.tif,True,516,616,331,431
104.tif,True,731,800,436,536
105.tif,True,581,681,165,265
105.tif,True,692,792,238,338
106.tif,True,554,654,407,507
106.tif,True,666,766,481,581
107.tif,True,276,376,0,92
107.tif,True,387,487,65,165
107.tif,True,499,599,130,230
108.tif,True,228,328,104,204
109.tif,True,584,684,624,724
11.tif,True,523,623,682,782
11.tif,True,0,84,439,539
110.tif,True,140,240,230,330
111.tif,True,747,800,279,379
112.tif,True,550,650,658,758
112.tif,True,155,255,588,688
113.tif,True,623,723,0,74
114.tif,True,0,68,739,800
115.tif,True,480,580,168,268
116.tif,True,528,628,625,725
116.tif,True,527,627,741,800
117.tif,True,618,718,85,185
117.tif,True,618,718,202,302
118.tif,True,502,602,176,276
119.tif,True,208,308,739,800
12.tif,True,224,324,165,265
12.tif,True,0,55,97,197
12.tif,True,0,65,706,800
120.tif,True,200,300,199,299
120.tif,True,196,296,737,800
121.tif,True,738,800,0,76
122.tif,True,196,296,94,194
122.tif,True,148,248,378,478
123.tif,True,342,442,0,78
123.tif,True,295,395,263,363
124.tif,True,145,245,232,332
124.tif,True,141,241,476,576
125.tif,True,50,150,126,226
125.tif,True,47,147,371,471
126.tif,True,570,670,290,390
127.tif,True,529,629,318,418
128.tif,True,577,677,216,316
129.tif,True,16,116,525,625
13.tif,True,265,365,84,184
13.tif,True,0,97,17,117
13.tif,True,6,106,626,726
130.tif,True,299,399,720,800
130.tif,True,24,124,721,800
131.tif,True,605,705,636,736
131.tif,True,331,431,638,738
132.tif,True,411,511,252,352
132.tif,True,397,497,267,367
132.tif,True,405,505,271,371
133.tif,True,346,446,330,430
133.tif,True,333,433,346,446
133.tif,True,341,441,349,449
134.tif,True,671,771,667,767
134.tif,True,657,757,683,783
134.tif,True,666,766,687,787
135.tif,True,638,738,482,582
136.tif,True,257,357,405,505
137.tif,True,30,130,182,282
138.tif,True,353,453,491,591
139.tif,True,608,708,257,357
14.tif,True,482,582,0,62
14.tif,True,224,324,504,604
140.tif,True,373,473,546,646
141.tif,True,541,641,107,207
142.tif,True,380,480,605,705
143.tif,True,666,766,400,500
143.tif,True,589,689,0,95
143.tif,True,536,636,0,74
144.tif,True,346,446,602,702
144.tif,True,270,370,198,298
144.tif,True,217,317,177,277
144.tif,True,213,313,4,104
145.tif,True,39,139,487,587
145.tif,True,0,87,467,567
145.tif,True,0,82,294,394
146.tif,True,291,391,0,64
146.tif,True,277,377,645,745
147.tif,True,179,279,338,438
148.tif,True,359,459,376,476
149.tif,True,6,106,518,618
15.tif,True,296,396,289,389
15.tif,True,587,687,554,654
150.tif,True,743,800,0,67
151.tif,True,224,324,106,206
152.tif,True,742,800,17,117
153.tif,True,5,105,582,682
154.tif,True,460,560,335,435
155.tif,True,164,264,519,619
156.tif,True,600,700,342,442
157.tif,True,411,511,239,339
158.tif,True,556,656,212,312
158.tif,True,607,707,227,327
158.tif,True,703,800,245,345
159.tif,True,275,375,0,97
159.tif,True,327,427,13,113
159.tif,True,422,522,31,131
159.tif,True,569,669,117,217
159.tif,True,652,752,162,262
16.tif,True,180,280,456,556
160.tif,True,165,265,382,482
160.tif,True,217,317,397,497
160.tif,True,313,413,416,516
160.tif,True,459,559,501,601
160.tif,True,542,642,547,647
161.tif,True,0,65,207,307
161.tif,True,16,116,222,322
161.tif,True,112,212,241,341
161.tif,True,259,359,327,427
161.tif,True,341,441,372,472
162.tif,True,0,58,248,348
162.tif,True,54,154,266,366
162.tif,True,201,301,352,452
162.tif,True,284,384,398,498
163.tif,True,380,480,9,109
164.tif,True,238,338,282,382
164.tif,True,120,220,404,504
165.tif,True,744,800,86,186
165.tif,True,627,727,209,309
166.tif,True,11,111,35,135
167.tif,True,69,169,700,800
168.tif,True,622,722,590,690
168.tif,True,506,606,688,788
169.tif,True,569,669,395,495
169.tif,True,454,554,494,594
169.tif,True,564,664,584,684
169.tif,True,743,800,705,800
17.tif,True,104,204,575,675
170.tif,True,88,188,0,66
170.tif,True,0,73,65,165
170.tif,True,84,184,156,256
170.tif,True,262,362,276,376
170.tif,True,293,393,266,366
171.tif,True,109,209,195,295
171.tif,True,0,94,294,394
171.tif,True,105,205,385,485
171.tif,True,284,384,506,606
171.tif,True,314,414,495,595
172.tif,True,492,592,185,285
172.tif,True,377,477,283,383
172.tif,True,487,587,374,474
172.tif,True,666,766,495,595
172.tif,True,697,797,485,585
173.tif,True,745,800,131,231
173.tif,True,294,394,0,83
174.tif,True,610,710,107,207
174.tif,True,164,264,244,344
174.tif,True,186,286,206,306
175.tif,True,42,142,368,468
176.tif,True,376,476,252,352
176.tif,True,397,497,213,313
177.tif,True,521,621,336,436
177.tif,True,543,643,298,398
178.tif,True,16,116,239,339
179.tif,True,267,367,3,103
18.tif,True,602,702,415,515
180.tif,True,140,240,215,315
180.tif,True,723,800,636,736
181.tif,True,122,222,218,318
182.tif,True,335,435,510,610
183.tif,True,84,184,270,370
184.tif,True,421,521,436,536
185.tif,True,390,490,411,511
186.tif,True,513,613,96,196
187.tif,True,150,250,277,377
188.tif,True,528,628,735,800
189.tif,True,698,798,227,327
19.tif,True,371,471,215,315
190.tif,True,579,679,667,767
191.tif,True,367,467,169,269
192.tif,True,562,662,85,185
193.tif,True,693,793,113,213
194.tif,True,712,800,52,152
195.tif,True,249,349,721,800
195.tif,True,491,591,675,775
196.tif,True,586,686,252,352
196.tif,True,379,479,204,304
197.tif,True,172,272,299,399
197.tif,True,0,97,663,763
198.tif,True,479,579,256,356
198.tif,True,27,127,676,776
198.tif,True,90,190,690,790
198.tif,True,304,404,620,720
199.tif,True,0,87,0,68
2.tif,True,123,223,387,487
2.tif,True,11,111,378,478
2.tif,True,120,220,592,692
20.tif,True,391,491,638,738
20.tif,True,512,612,638,738
20.tif,True,704,800,112,212
20.tif,True,650,750,111,211
20.tif,True,543,643,119,219
20.tif,True,481,581,125,225
20.tif,True,456,556,135,235
20.tif,True,363,463,135,235
20.tif,True,264,364,68,168
