filename,box_type,xmin,xmax,ymin,ymax
1.tif,True,74,174,40,140
10.tif,True,392,492,600,700
10.tif,True,346,446,640,740
10.tif,True,460,560,656,756
10.tif,True,67,167,641,741
10.tif,True,67,167,656,756
100.tif,True,442,542,603,703
1000.tif,True,497,597,267,367
1000.tif,True,401,501,167,267
1000.tif,True,732,800,551,651
1000.tif,True,657,757,569,669
1000.tif,True,473,573,544,644
1000.tif,True,407,507,538,638
1000.tif,True,351,451,499,599
1000.tif,True,301,401,556,656
1001.tif,True,740,800,173,273
1001.tif,True,436,536,12,112
1001.tif,True,362,462,31,131
1001.tif,True,177,277,6,106
1001.tif,True,112,212,0,100
1001.tif,True,56,156,0,61
1001.tif,True,6,106,18,118
1002.tif,True,694,794,435,535
1002.tif,True,597,697,335,435
1002.tif,True,670,770,712,800
1002.tif,True,604,704,706,800
1002.tif,True,548,648,667,767
1002.tif,True,498,598,724,800
1003.tif,True,727,800,103,203
1003.tif,True,631,731,3,103
1003.tif,True,703,800,380,480
1003.tif,True,638,738,375,475
1003.tif,True,582,682,335,435
1003.tif,True,532,632,393,493
1004.tif,True,740,800,609,709
1004.tif,True,201,301,165,265
1004.tif,True,105,205,66,166
1004.tif,True,436,536,449,549
1004.tif,True,361,461,467,567
1004.tif,True,177,277,442,542
1004.tif,True,111,211,437,537
1004.tif,True,56,156,398,498
1004.tif,True,6,106,455,555
1005.tif,True,280,380,146,246
1005.tif,True,184,284,46,146
1005.tif,True,515,615,430,530
1005.tif,True,440,540,448,548
1005.tif,True,256,356,423,523
1005.tif,True,190,290,417,517
1005.tif,True,134,234,378,478
1005.tif,True,85,185,436,536
1006.tif,True,739,800,415,515
1007.tif,True,0,72,616,716
1008.tif,True,228,328,0,95
1008.tif,True,692,792,369,469
1008.tif,True,310,410,367,467
1009.tif,True,734,800,2,102
101.tif,True,355,455,97,197
101.tif,True,326,426,347,447
101.tif,True,318,418,423,523
101.tif,True,365,465,603,703
1010.tif,True,395,495,470,570
1011.tif,True,24,124,707,800
1011.tif,True,657,757,371,471
1012.tif,True,534,634,68,168
1013.tif,True,627,727,43,143
1014.tif,True,106,206,647,747
1015.tif,True,74,174,595,695
1016.tif,True,387,487,541,641
1016.tif,True,213,313,205,305
1017.tif,True,271,371,668,768
1017.tif,True,98,198,333,433
1018.tif,True,597,697,717,800
1019.tif,True,117,217,87,187
1019.tif,True,477,577,82,182
102.tif,True,23,123,482,582
102.tif,True,735,800,479,579
102.tif,True,707,800,730,800
1020.tif,True,378,478,289,389
1021.tif,True,477,577,394,494
1021.tif,True,502,602,485,585
1021.tif,True,479,579,528,628
1022.tif,True,0,61,436,536
1023.tif,True,312,412,208,308
1023.tif,True,338,438,300,400
1023.tif,True,315,415,343,443
1024.tif,True,198,298,736,800
1024.tif,True,242,342,597,697
1024.tif,True,190,290,226,326
1025.tif,True,346,446,674,774
1025.tif,True,293,393,303,403
1026.tif,True,272,372,522,622
1027.tif,True,130,230,347,447
1028.tif,True,144,244,435,535
1029.tif,True,750,800,662,762
103.tif,True,103,203,0,87
103.tif,True,74,174,238,338
103.tif,True,67,167,314,414
103.tif,True,113,213,494,594
1030.tif,True,26,126,663,763
1031.tif,True,572,672,1,101
1032.tif,True,625,725,566,666
1032.tif,True,276,376,191,291
1033.tif,True,504,604,742,800
1034.tif,True,143,243,507,607
1035.tif,True,208,308,712,800
1036.tif,True,573,673,405,505
1036.tif,True,679,779,334,434
1037.tif,True,466,566,158,258
1037.tif,True,573,673,88,188
1038.tif,True,124,224,733,800
1038.tif,True,353,453,580,680
1039.tif,True,226,326,396,496
1039.tif,True,456,556,244,344
104.tif,True,653,753,197,297
104.tif,True,624,724,448,548
104.tif,True,617,717,523,623
104.tif,True,664,764,704,800
1040.tif,True,262,362,499,599
1040.tif,True,100,200,621,721
1040.tif,True,73,173,740,800
1041.tif,True,677,777,497,597
1041.tif,True,516,616,620,720
1041.tif,True,488,588,738,800
1042.tif,True,705,800,0,67
1042.tif,True,544,644,90,190
1042.tif,True,517,617,209,309
1042.tif,True,496,596,296,396
1043.tif,True,580,680,178,278
1043.tif,True,419,519,301,401
1043.tif,True,391,491,420,520
1043.tif,True,371,471,508,608
1044.tif,True,741,800,5,105
1044.tif,True,745,800,288,388
1045.tif,True,20,120,94,194
1045.tif,True,489,589,352,452
1045.tif,True,494,594,636,736
1046.tif,True,461,561,230,330
1047.tif,True,207,307,85,185
1047.tif,True,256,356,139,239
1048.tif,True,457,557,377,477
1048.tif,True,507,607,432,532
1049.tif,True,216,316,362,462
1049.tif,True,0,99,273,373
1049.tif,True,185,285,540,640
1049.tif,True,435,535,360,460
1049.tif,True,402,502,584,684
105.tif,True,66,166,617,717
105.tif,True,507,607,617,717
1050.tif,True,509,609,350,450
1050.tif,True,293,393,262,362
1050.tif,True,478,578,528,628
1050.tif,True,728,800,348,448
1050.tif,True,695,795,572,672
1051.tif,True,713,800,8,108
1051.tif,True,683,783,187,287
1052.tif,True,68,168,650,750
1052.tif,True,288,388,649,749
1053.tif,True,62,162,126,226
1053.tif,True,31,131,305,405
1053.tif,True,281,381,124,224
1053.tif,True,249,349,349,449
1054.tif,True,562,662,273,373
1055.tif,True,678,778,349,449
1055.tif,True,643,743,292,392
1056.tif,True,666,766,252,352
1056.tif,True,632,732,196,296
1057.tif,True,576,676,257,357
1058.tif,True,715,800,515,615
1059.tif,True,252,352,430,530
106.tif,True,130,230,667,767
106.tif,True,0,78,22,122
106.tif,True,420,520,22,122
1060.tif,True,102,202,575,675
1061.tif,True,700,800,319,419
1062.tif,True,0,80,107,207
1063.tif,True,487,587,256,356
1064.tif,True,306,406,407,507
1065.tif,True,588,688,242,342
1065.tif,True,0,87,250,350
1065.tif,True,541,641,736,800
1066.tif,True,125,225,212,312
1067.tif,True,716,800,117,217
1068.tif,True,547,647,131,231
1068.tif,True,426,526,511,611
1069.tif,True,558,658,0,97
107.tif,True,566,666,451,551
107.tif,True,596,696,500,600
1070.tif,True,159,259,237,337
1071.tif,True,675,775,303,403
1072.tif,True,64,164,488,588
1073.tif,True,31,131,6,106
1074.tif,True,418,518,651,751
1075.tif,True,341,441,538,638
1076.tif,True,314,414,503,603
1077.tif,True,3,103,43,143
1078.tif,True,32,132,363,463
1079.tif,True,364,464,681,781
108.tif,True,643,743,0,87
108.tif,True,674,774,37,137
108.tif,True,666,766,552,652
108.tif,True,651,751,573,673
108.tif,True,663,763,612,712
1080.tif,True,264,364,729,800
1081.tif,True,691,791,745,800
1082.tif,True,425,525,735,800
1083.tif,True,426,526,233,333
1084.tif,True,114,214,366,466
1085.tif,True,570,670,45,145
1086.tif,True,680,780,49,149
1087.tif,True,167,267,47,147
1088.tif,True,323,423,483,583
1088.tif,True,198,298,376,476
1089.tif,True,349,449,32,132
1089.tif,True,337,437,233,333
1089.tif,True,722,800,81,181
109.tif,True,539,639,53,153
109.tif,True,570,670,103,203
109.tif,True,563,663,619,719
109.tif,True,547,647,639,739
109.tif,True,559,659,678,778
1090.tif,True,0,98,39,139
1091.tif,True,92,192,136,236
1091.tif,True,477,577,0,84
1092.tif,True,48,148,573,673
1093.tif,True,64,164,179,279
1094.tif,True,584,684,0,77
1094.tif,True,605,705,730,800
1094.tif,True,158,258,225,325
1095.tif,True,436,536,189,289
1095.tif,True,11,111,437,537
1096.tif,True,407,507,594,694
1097.tif,True,523,623,409,509
1097.tif,True,13,113,403,503
1098.tif,True,468,568,7,107
1099.tif,True,348,448,738,800
11.tif,True,333,433,365,465
11.tif,True,537,637,355,455
11.tif,True,537,637,370,470
11.tif,True,358,458,357,457
11.tif,True,321,421,358,458
110.tif,True,249,349,44,144
110.tif,True,280,380,93,193
110.tif,True,273,373,609,709
110.tif,True,258,358,630,730
110.tif,True,269,369,668,768
1100.tif,True,511,611,570,670
1101.tif,True,157,257,494,594
1102.tif,True,0,78,173,273
1103.tif,True,417,517,383,483
1103.tif,True,46,146,739,800
1104.tif,True,130,230,223,323
1105.tif,True,156,256,46,146
1106.tif,True,164,264,228,328
1107.tif,True,0,92,625,725
1108.tif,True,150,250,0,76
1109.tif,True,208,308,553,653
111.tif,True,380,480,0,100
111.tif,True,365,465,21,121
111.tif,True,377,477,60,160
1110.tif,True,430,530,331,431
1110.tif,True,706,800,73,173
1111.tif,True,706,800,626,726
1111.tif,True,672,772,183,283
1111.tif,True,672,772,225,325
1111.tif,True,735,800,0,64
1111.tif,True,84,184,0,68
1112.tif,True,549,649,407,507
1112.tif,True,549,649,448,548
1112.tif,True,611,711,187,287
1112.tif,True,0,60,192,292
1113.tif,True,0,74,657,757
1113.tif,True,251,351,399,499
1113.tif,True,218,318,0,57
1113.tif,True,218,318,0,99
1114.tif,True,494,594,704,800
1114.tif,True,461,561,262,362
1114.tif,True,461,561,304,404
1114.tif,True,524,624,43,143
1115.tif,True,411,511,470,570
1116.tif,True,743,800,345,445
1116.tif,True,743,800,387,487
1116.tif,True,155,255,131,231
1117.tif,True,0,85,309,409
1117.tif,True,633,733,725,800
1118.tif,True,339,439,99,199
1118.tif,True,378,478,232,332
1118.tif,True,381,481,278,378
1119.tif,True,407,507,0,91
1119.tif,True,410,510,36,136
1119.tif,True,376,476,648,748
112.tif,True,6,106,440,540
1120.tif,True,164,264,202,302
1120.tif,True,203,303,336,436
1120.tif,True,207,307,382,482
1121.tif,True,599,699,373,473
1122.tif,True,679,779,319,419
1123.tif,True,431,531,646,746
1124.tif,True,640,740,461,561
1125.tif,True,209,309,650,750
1125.tif,True,208,308,683,783
1126.tif,True,152,252,424,524
1126.tif,True,152,252,458,558
1127.tif,True,152,252,425,525
1127.tif,True,95,195,500,600
1127.tif,True,312,412,497,597
1127.tif,True,145,245,0,84
1128.tif,True,238,338,521,621
1128.tif,True,182,282,597,697
1128.tif,True,399,499,593,693
1128.tif,True,232,332,80,180
1129.tif,True,582,682,562,662
1129.tif,True,525,625,638,738
1129.tif,True,743,800,635,735
1129.tif,True,575,675,121,221
113.tif,True,29,129,46,146
1130.tif,True,49,149,97,197
1131.tif,True,7,107,130,230
1132.tif,True,447,547,737,800
1133.tif,True,452,552,0,77
1134.tif,True,646,746,576,676
1135.tif,True,404,504,470,570
1136.tif,True,0,86,0,58
1137.tif,True,275,375,673,773
1138.tif,True,208,308,648,748
1139.tif,True,0,61,563,663
114.tif,True,86,186,451,551
114.tif,True,192,292,465,565
114.tif,True,60,160,362,462
114.tif,True,184,284,365,465
1140.tif,True,172,272,159,259
1141.tif,True,78,178,207,307
1142.tif,True,373,473,176,276
1143.tif,True,194,294,610,710
1143.tif,True,0,56,65,165
1144.tif,True,429,529,394,494
1144.tif,True,367,467,498,598
1145.tif,True,122,222,279,379
1145.tif,True,61,161,384,484
1146.tif,True,323,423,370,470
1147.tif,True,685,785,531,631
1147.tif,True,448,548,0,87
1147.tif,True,51,151,0,92
1148.tif,True,659,759,78,178
1149.tif,True,716,800,246,346
115.tif,True,52,152,589,689
115.tif,True,43,143,488,588
1150.tif,True,627,727,595,695
1151.tif,True,356,456,513,613
1152.tif,True,312,412,214,314
1152.tif,True,307,407,0,87
1153.tif,True,411,511,592,692
1153.tif,True,303,403,548,648
1153.tif,True,401,501,243,343
1154.tif,True,109,209,636,736
1154.tif,True,2,102,593,693
1154.tif,True,99,199,288,388
1155.tif,True,0,50,448,548
1156.tif,True,625,725,695,795
1157.tif,True,210,310,640,740
1157.tif,True,0,73,701,800
1158.tif,True,650,750,655,755
1158.tif,True,54,154,608,708
1159.tif,True,424,524,149,249
116.tif,True,8,108,543,643
116.tif,True,115,215,557,657
116.tif,True,0,83,455,555
116.tif,True,106,206,457,557
1160.tif,True,43,143,728,800
1161.tif,True,549,649,737,800
1162.tif,True,426,526,543,643
1163.tif,True,502,602,62,162
1164.tif,True,96,196,513,613
1164.tif,True,570,670,510,610
1164.tif,True,672,772,421,521
1165.tif,True,28,128,645,745
