filename,box_type,xmin,xmax,ymin,ymax
1.tif,True,75,175,29,129
10.tif,True,399,499,213,313
1000.tif,True,440,540,0,84
1002.tif,True,637,737,152,252
1007.tif,True,0,72,616,716
1008.tif,True,693,793,370,470
101.tif,True,355,455,99,199
1011.tif,True,23,123,705,800
1013.tif,True,624,724,30,130
1014.tif,True,103,203,652,752
1015.tif,True,72,172,593,693
1016.tif,True,672,772,113,213
1016.tif,True,148,248,120,220
1017.tif,True,557,657,240,340
1017.tif,True,32,132,247,347
1018.tif,True,595,695,720,800
1018.tif,True,258,358,723,800
1019.tif,True,477,577,84,184
1019.tif,True,115,215,90,190
102.tif,True,25,125,484,584
102.tif,True,736,800,481,581
1020.tif,True,359,459,250,350
1020.tif,True,347,447,0,59
1021.tif,True,476,576,520,620
1021.tif,True,513,613,491,591
1021.tif,True,476,576,198,298
1022.tif,True,623,723,645,745
1022.tif,True,0,71,442,542
1023.tif,True,312,412,335,435
1023.tif,True,348,448,306,406
1023.tif,True,312,412,13,113
1024.tif,True,196,296,732,800
1024.tif,True,243,343,598,698
1024.tif,True,187,287,222,322
1025.tif,True,347,447,675,775
1025.tif,True,291,391,299,399
1026.tif,True,269,369,517,617
1028.tif,True,145,245,437,537
1029.tif,True,227,327,669,769
103.tif,True,104,204,0,89
1030.tif,True,25,125,669,769
1031.tif,True,591,691,1,101
1032.tif,True,622,722,572,672
1034.tif,True,147,247,509,609
1034.tif,True,85,185,473,573
1035.tif,True,195,295,212,312
1035.tif,True,204,304,701,800
1036.tif,True,576,676,407,507
1036.tif,True,676,776,341,441
1037.tif,True,469,569,161,261
1037.tif,True,569,669,95,195
1038.tif,True,365,465,581,681
1038.tif,True,121,221,729,800
1039.tif,True,467,567,244,344
1039.tif,True,223,323,392,492
104.tif,True,654,754,199,299
1040.tif,True,662,762,135,235
1040.tif,True,258,358,503,603
1040.tif,True,76,176,728,800
1040.tif,True,98,198,623,723
1041.tif,True,674,774,501,601
1041.tif,True,492,592,726,800
1041.tif,True,513,613,621,721
1042.tif,True,702,800,0,71
1042.tif,True,520,620,196,296
1042.tif,True,499,599,301,401
1042.tif,True,516,616,224,324
1042.tif,True,541,641,91,191
1043.tif,True,577,677,182,282
1043.tif,True,395,495,407,507
1043.tif,True,374,474,513,613
1043.tif,True,390,490,435,535
1043.tif,True,416,516,302,402
1044.tif,True,738,800,0,94
1044.tif,True,742,800,289,389
1045.tif,True,486,586,342,442
1045.tif,True,491,591,637,737
1046.tif,True,456,556,216,316
1047.tif,True,199,299,84,184
1048.tif,True,449,549,377,477
1049.tif,True,206,306,364,464
1050.tif,True,499,599,353,453
1051.tif,True,704,800,11,111
1052.tif,True,59,159,653,753
1053.tif,True,53,153,129,229
1054.tif,True,404,504,362,462
1054.tif,True,385,485,629,729
1055.tif,True,690,790,350,450
1055.tif,True,643,743,298,398
1056.tif,True,679,779,254,354
1056.tif,True,631,731,201,301
1057.tif,True,572,672,255,355
1058.tif,True,724,800,515,615
1059.tif,True,256,356,431,531
106.tif,True,130,230,669,769
1060.tif,True,117,217,576,676
1062.tif,True,0,90,110,210
1063.tif,True,500,600,258,358
1064.tif,True,320,420,409,509
1065.tif,True,0,80,250,350
1065.tif,True,603,703,244,344
1065.tif,True,539,639,742,800
1066.tif,True,128,228,637,737
1066.tif,True,123,223,217,317
1067.tif,True,713,800,119,219
1068.tif,True,547,647,132,232
107.tif,True,597,697,501,601
107.tif,True,567,667,446,546
1070.tif,True,156,256,233,333
1071.tif,True,673,773,303,403
1072.tif,True,68,168,491,591
1073.tif,True,30,130,6,106
1074.tif,True,335,435,416,516
1074.tif,True,432,532,651,751
1075.tif,True,338,438,525,625
1076.tif,True,312,412,506,606
1077.tif,True,2,102,48,148
1078.tif,True,43,143,366,466
1079.tif,True,367,467,684,784
1079.tif,True,679,779,354,454
108.tif,True,674,774,38,138
108.tif,True,653,753,573,673
108.tif,True,668,768,552,652
108.tif,True,644,744,0,83
1080.tif,True,277,377,653,753
1080.tif,True,261,361,727,800
1080.tif,True,259,359,582,682
1081.tif,True,696,796,746,800
1082.tif,True,486,586,670,770
1082.tif,True,423,523,740,800
1083.tif,True,428,528,234,334
1084.tif,True,110,210,346,446
1086.tif,True,683,783,50,150
1087.tif,True,183,283,46,146
1088.tif,True,339,439,482,582
1089.tif,True,347,447,33,133
109.tif,True,571,671,104,204
109.tif,True,549,649,639,739
109.tif,True,565,665,618,718
109.tif,True,541,641,49,149
1092.tif,True,47,147,567,667
1094.tif,True,602,702,732,800
1097.tif,True,521,621,409,509
1098.tif,True,472,572,10,110
1098.tif,True,90,190,14,114
11.tif,True,340,440,365,465
110.tif,True,281,381,94,194
110.tif,True,259,359,629,729
110.tif,True,275,375,609,709
110.tif,True,251,351,39,139
1100.tif,True,510,610,563,663
1101.tif,True,156,256,473,573
1101.tif,True,561,661,122,222
1102.tif,True,180,280,172,272
1102.tif,True,0,78,158,258
1103.tif,True,418,518,386,486
1103.tif,True,37,137,63,163
1103.tif,True,45,145,741,800
1104.tif,True,129,229,225,325
1105.tif,True,155,255,48,148
1106.tif,True,162,262,234,334
1107.tif,True,0,89,627,727
1108.tif,True,162,262,561,661
1108.tif,True,149,249,0,76
1109.tif,True,228,328,554,654
111.tif,True,367,467,20,120
111.tif,True,382,482,0,100
1110.tif,True,711,800,75,175
1110.tif,True,428,528,324,424
1111.tif,True,725,800,0,64
1111.tif,True,710,800,627,727
1111.tif,True,675,775,227,327
1111.tif,True,79,179,0,71
1112.tif,True,601,701,188,288
1112.tif,True,551,651,451,551
1112.tif,True,0,55,194,294
1113.tif,True,255,355,401,501
1113.tif,True,220,320,1,101
1113.tif,True,0,73,651,751
1114.tif,True,513,613,43,143
1114.tif,True,499,599,706,800
1114.tif,True,463,563,306,406
1115.tif,True,411,511,473,573
1116.tif,True,745,800,390,490
1116.tif,True,150,250,133,233
1117.tif,True,635,735,727,800
1117.tif,True,128,228,732,800
1117.tif,True,0,84,301,401
1118.tif,True,377,477,280,380
1118.tif,True,340,440,93,193
1118.tif,True,340,440,93,193
1119.tif,True,374,474,648,748
1119.tif,True,405,505,38,138
112.tif,True,5,105,438,538
1120.tif,True,202,302,384,484
1120.tif,True,165,265,197,297
1120.tif,True,165,265,197,297
1122.tif,True,677,777,318,418
1123.tif,True,434,534,648,748
1124.tif,True,228,328,469,569
1124.tif,True,639,739,462,562
1125.tif,True,208,308,651,751
1126.tif,True,152,252,425,525
1127.tif,True,308,408,499,599
1127.tif,True,144,244,0,85
1127.tif,True,152,252,428,528
1128.tif,True,395,495,595,695
1128.tif,True,231,331,81,181
1128.tif,True,239,339,524,624
1129.tif,True,739,800,637,737
1129.tif,True,575,675,122,222
1129.tif,True,582,682,565,665
113.tif,True,6,106,48,148
1130.tif,True,46,146,87,187
1131.tif,True,6,106,133,233
1132.tif,True,437,537,738,800
1133.tif,True,450,550,0,76
1134.tif,True,555,655,579,679
1135.tif,True,400,500,465,565
1136.tif,True,0,85,0,61
1137.tif,True,276,376,675,775
1138.tif,True,216,316,651,751
1138.tif,True,410,510,238,338
1139.tif,True,0,60,563,663
114.tif,True,665,765,454,554
1140.tif,True,173,273,160,260
1141.tif,True,700,800,416,516
1141.tif,True,78,178,206,306
1142.tif,True,377,477,178,278
1143.tif,True,0,51,68,168
1144.tif,True,540,640,43,143
1144.tif,True,368,468,501,601
1145.tif,True,62,162,386,486
1146.tif,True,317,417,373,473
